filename,class_name,stem,raw_split,threshold,gt_area,pseudo_area,pred_area,prob_mean,prob_p95,pred_iou,pred_dice,pred_precision,pred_recall,pred_f1,pred_specificity,pred_pixel_accuracy,pred_tp,pred_fp,pred_fn,pred_tn,pseudo_iou,pseudo_dice,pseudo_precision,pseudo_recall,pseudo_f1,pseudo_specificity,pseudo_pixel_accuracy,pseudo_tp,pseudo_fp,pseudo_fn,pseudo_tn,img_path,gt_path,pseudo_path
to_label_884.jpg,ALLOCARIDARA_ATTACK,to_label_884,test,0.5,0.15959821428571427,0.0,0.16549744897959184,0.1603752225637436,0.9463868141174316,0.44213597382687525,0.6131682197117878,0.6022398843858111,0.624500499492701,0.6131681697244971,0.9216704610109048,0.8742426658145842,5001,3303,3007,38865,0.0,0.0,0.0,0.0,0.0,0.9999999999976286,0.8404017857126108,0,0,8008,42168,E:\Master\thesis-clean\notebooks\data\raw\test\ALLOCARIDARA_ATTACK\to_label_884.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_884.png,
to_label_885.jpg,ALLOCARIDARA_ATTACK,to_label_885,train,0.5,0.030472735969387755,0.2158203125,0.12256855867346939,0.11948174983263016,0.8962938785552979,0.20853005980156547,0.34509701783637065,0.21544715446804152,0.8665794636450896,0.34509698593830024,0.9008160832098571,0.8997727997431048,1325,4825,204,43822,0.13417767988129425,0.2366078653484657,0.13500784929231685,0.9561805100748083,0.2366078436630496,0.8074495857898587,0.8119818239779736,1462,9367,67,39280,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_885.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_885.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_885.jpg_pseudo.png
to_label_892.jpg,ALLOCARIDARA_ATTACK,to_label_892,train,0.5,0.061045121173469385,0.07192681760204081,0.09632095025510204,0.09638146311044693,0.9682426452636719,0.3410326086898602,0.5086119554140247,0.41547692943481324,0.655566438111147,0.5086119079200656,0.9400377815020482,0.9226721938757121,2008,2825,1055,44288,0.32459797497866594,0.490107913661719,0.45303408145045626,0.5337904015496641,0.4901078639892229,0.9581007365250396,0.9321986607124279,1635,1974,1428,45139,E:\Master\thesis-clean\notebooks\data\raw\train\ALLOCARIDARA_ATTACK\to_label_892.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\ALLOCARIDARA_ATTACK\to_label_892.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\ALLOCARIDARA_ATTACK_to_label_892.jpg_pseudo.png
to_label_2757.jpg,LEAF_BLIGHT,to_label_2757,train,0.5,0.024693080357142856,0.1769172512755102,0.2356903698979592,0.23568956553936005,0.9885133504867554,0.10476915271347227,0.18966704936709017,0.10476915271347227,0.9999999999192897,0.18966703219761455,0.7836606248834549,0.7890027104576112,1239,10587,0,38350,0.07857980594862372,0.1457097667047676,0.08302354398915147,0.5948345439390771,0.1457097452077151,0.8336636900487695,0.8277662627534523,737,8140,502,40797,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2757.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2757.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2757.jpg_pseudo.png
to_label_2773.jpg,LEAF_BLIGHT,to_label_2773,train,0.5,0.032704878826530615,0.07320232780612244,0.15595105229591838,0.15667608380317688,0.9570685625076294,0.19641051566991394,0.3283329811923903,0.19859424919874002,0.9469835465602081,0.3283329525280177,0.8707942721729252,0.8732860331615249,1554,6271,87,42264,0.3179563491984634,0.4824990590801186,0.34903348760280334,0.7812309566860919,0.482499016382001,0.9507365818461919,0.9451929209164835,1282,2391,359,46144,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2773.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2773.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2773.jpg_pseudo.png
to_label_2776.jpg,LEAF_BLIGHT,to_label_2776,train,0.5,0.03411989795918367,0.12513950892857142,0.17340959821428573,0.17479519546031952,0.9773697257041931,0.18396816372729996,0.3107653894140904,0.18595563728093373,0.9450934578887211,0.31076536193525517,0.853850280618905,0.8569634885187002,1618,7083,94,41381,0.24064586243998376,0.3879364284771876,0.24685459467675022,0.9053738317228169,0.3879363948039747,0.9024224166372927,0.9025231186206503,1550,4729,162,43735,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2776.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2776.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2776.jpg_pseudo.png
to_label_2777.jpg,LEAF_BLIGHT,to_label_2777,train,0.5,0.08994339923469388,0.17994658801020408,0.23515226403061223,0.2335541844367981,0.9628759622573853,0.19309537741227986,0.32368808239134567,0.2237477752332931,0.5849767338669405,0.3236880423648489,0.7994218513877769,0.7801339285698737,2640,9159,1873,36504,0.15457413249079568,0.26775956283955277,0.20079743049949275,0.40172834034119814,0.2677595183980625,0.8419727131357073,0.802375637753503,1813,7216,2700,38447,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2777.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2777.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2777.jpg_pseudo.png
to_label_2778.jpg,LEAF_BLIGHT,to_label_2778,train,0.5,0.07535475127551021,0.17988679846938777,0.2787986288265306,0.2689834535121918,0.9255292415618896,0.19526468016280846,0.3267304445676605,0.20752019443700392,0.7677862999003495,0.3267304110655414,0.7610518374808469,0.761559311222972,2903,11086,878,35309,0.17743863197409726,0.30139767314514404,0.21382672279842868,0.510446971687108,0.3013976315290149,0.8470524841020648,0.8216876594371378,1930,7096,1851,39299,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2778.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2778.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2778.jpg_pseudo.png
to_label_2779.jpg,LEAF_BLIGHT,to_label_2779,train,0.5,0.07553411989795919,0.18062420280612246,0.1503109056122449,0.14937947690486908,0.9623768925666809,0.13695194140526784,0.24091069537380064,0.18098647573347937,0.3601583113361436,0.24091065085296984,0.8668348208492501,0.8285634566310017,1365,6177,2425,40209,0.13854194348358098,0.24336730724155162,0.1725697892511026,0.4126649076408268,0.24336726565509956,0.8383348424075403,0.8061822385188014,1564,7499,2226,38887,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2779.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2779.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2779.jpg_pseudo.png
to_label_2780.jpg,LEAF_BLIGHT,to_label_2780,train,0.5,0.07880261479591837,0.17695711096938777,0.20380261479591838,0.20425862073898315,0.9875837564468384,0.18542049824289064,0.3128349788412353,0.2168981028729034,0.5609509357470676,0.312834938621079,0.8267491670615146,0.8058035714269655,2218,8008,1736,38214,0.09937462520260965,0.18078391646395398,0.1306453429425538,0.2933737986774564,0.18078387382676395,0.8330016009674333,0.7904775191310777,1160,7719,2794,38503,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2780.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2780.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2780.jpg_pseudo.png
to_label_2781.jpg,LEAF_BLIGHT,to_label_2781,train,0.5,0.03926179846938776,0.11431760204081633,0.1351642219387755,0.1337253749370575,0.9547997713088989,0.07531637793248168,0.1400822669088199,0.0903863167193986,0.31116751267456,0.14008223202217482,0.8720283782083723,0.8500079719370814,613,6169,1357,42037,0.06657439446274638,0.12483778873442983,0.08385634588417266,0.2441624365358293,0.12483775067469932,0.890988673607246,0.8655931122431728,481,5255,1489,42951,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2781.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2781.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2781.jpg_pseudo.png
to_label_2784.jpg,LEAF_BLIGHT,to_label_2784,train,0.5,0.0546875,0.059849330357142856,0.11017219387755102,0.11558792740106583,0.9515564441680908,0.1827280526139158,0.30899419728833416,0.23118668595819128,0.465743440216263,0.3089941529481379,0.9103980435130072,0.8860809948961932,1278,4250,1466,43182,0.24799131378397413,0.39742474333743827,0.38028638027371675,0.4161807580023258,0.39742469343208087,0.9607648844641576,0.9309829400491649,1142,1861,1602,45571,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2784.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2784.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2784.jpg_pseudo.png
to_label_2804.jpg,LEAF_BLIGHT,to_label_2804,test,0.5,0.06116470025510204,0.0,0.1486766581632653,0.1466924548149109,0.9348700046539307,0.16484124349856352,0.2830278279011964,0.19973190348257733,0.4855001629036983,0.2830277865945764,0.8732672426584727,0.8495495854574905,1490,5970,1579,41137,0.0,0.0,0.0,0.0,0.0,0.9999999999978771,0.9388352997430268,0,0,3069,47107,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_2804.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2804.png,
to_label_2810.jpg,LEAF_BLIGHT,to_label_2810,train,0.5,0.11997767857142858,0.17091836734693877,0.2390186543367347,0.2396191507577896,0.978005051612854,0.34445439617596313,0.5124077055431498,0.3848078045494471,0.7666112956683288,0.512407661038033,0.8329105897254441,0.8249561543350905,4615,7378,1405,36778,0.3619483064256606,0.5315154836905213,0.45230876865144226,0.644352159457735,0.5315154352201731,0.8936271401374816,0.8637197066309317,3879,4697,2141,39459,E:\Master\thesis-clean\notebooks\data\raw\train\LEAF_BLIGHT\to_label_2810.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2810.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\LEAF_BLIGHT_to_label_2810.jpg_pseudo.png
to_label_2827.jpg,LEAF_BLIGHT,to_label_2827,test,0.5,0.12436224489795919,0.0,0.2764867665816326,0.26551732420921326,0.9410964250564575,0.1528056399372224,0.2651021727227907,0.19217184458882597,0.4272435897367429,0.26510212992271187,0.7449244355409119,0.7054169323965533,2666,11207,3574,32729,0.0,0.0,0.0,0.0,0.0,0.9999999999977239,0.8756377551002956,0,0,6240,43936,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_2827.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2827.png,
to_label_2899.jpg,LEAF_BLIGHT,to_label_2899,test,0.5,0.03248565051020408,0.0,0.17725605867346939,0.1813540756702423,0.9331957101821899,0.07486467163645322,0.13930064614082763,0.08241511131006954,0.44969325150615375,0.13930061996050933,0.8318914019675526,0.8194754464269383,733,8161,897,40385,0.0,0.0,0.0,0.0,0.0,0.9999999999979401,0.9675143494878676,0,0,1630,48546,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_2899.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2899.png,
to_label_2904.jpg,LEAF_BLIGHT,to_label_2904,test,0.5,0.016721141581632654,0.0,0.1444515306122449,0.14255928993225098,0.95978844165802,0.09505754908469793,0.1736119698259724,0.0968543046344253,0.836710369387758,0.1736119512271546,0.8673206721104499,0.8668088329064357,702,6546,137,42791,0.0,0.0,0.0,0.0,0.0,0.9999999999979731,0.9832788584164077,0,0,839,49337,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_2904.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2904.png,
to_label_2980.jpg,LEAF_BLIGHT,to_label_2980,test,0.5,0.08938536352040816,0.0,0.20665258290816327,0.2042480707168579,0.9560518264770508,0.3709275496043292,0.54113370135626,0.3875976468281647,0.8960981047737772,0.5411336591982624,0.8610229585676369,0.8641581632635839,4019,6350,466,39341,0.0,0.0,0.0,0.0,0.0,0.9999999999978114,0.910614636477777,0,0,4485,45691,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_2980.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_2980.png,
to_label_3020.jpg,LEAF_BLIGHT,to_label_3020,test,0.5,0.02010921556122449,0.0,0.09386957908163265,0.10181904584169388,0.7700796723365784,0.12934439178259588,0.22906102465065464,0.1390658174068139,0.6491575816997862,0.22906099558623383,0.9175259828728263,0.9121293048451209,655,4055,354,45112,0.0,0.0,0.0,0.0,0.0,0.9999999999979661,0.9798907844368225,0,0,1009,49167,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_3020.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_3020.png,
to_label_3097.jpg,LEAF_BLIGHT,to_label_3097,test,0.5,0.018215880102040817,0.0,0.15230389030612246,0.17585599422454834,0.9431872367858887,0.06391444914120972,0.12014960261664154,0.06725987961178671,0.5623632384505073,0.12014958353245904,0.8553042913384449,0.849968112243204,514,7128,400,42134,0.0,0.0,0.0,0.0,0.0,0.9999999999979701,0.9817841198960024,0,0,914,49262,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_3097.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_3097.png,
to_label_3098.jpg,LEAF_BLIGHT,to_label_3098,test,0.5,0.0431281887755102,0.0,0.17893016581632654,0.17654268443584442,0.9321742057800293,0.16462841015820392,0.2827140549247647,0.17542882601720394,0.7278188539404891,0.2827140236225042,0.8458093809863246,0.8407206632636306,1575,7403,589,40609,0.0,0.0,0.0,0.0,0.0,0.9999999999979172,0.9568718112225828,0,0,2164,48012,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_3098.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_3098.png,
to_label_3214.jpg,LEAF_BLIGHT,to_label_3214,test,0.5,0.014449139030612245,0.0,0.15595105229591838,0.14733660221099854,0.8966271281242371,0.061452513965717534,0.11578947368285625,0.06325878594168359,0.6827586205954816,0.11578945816048906,0.8517724616269605,0.8493303571411644,495,7330,230,42121,0.0,0.0,0.0,0.0,0.0,0.9999999999979777,0.9855508609674235,0,0,725,49451,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_3214.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_3214.png,
to_label_3578.jpg,LEAF_BLIGHT,to_label_3578,test,0.5,0.04878826530612245,0.0,0.2019092793367347,0.20269109308719635,0.9730113744735718,0.1213228739514947,0.21639240003007876,0.13434014411080505,0.5559640522648708,0.2163923686809656,0.8162504190395234,0.8035514987228883,1361,8770,1087,38958,0.0,0.0,0.0,0.0,0.0,0.9999999999979048,0.9512117346919818,0,0,2448,47728,E:\Master\thesis-clean\notebooks\data\raw\test\LEAF_BLIGHT\to_label_3578.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\LEAF_BLIGHT\to_label_3578.png,
to_label_3690.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3690,test,0.5,0.009028220663265306,0.0,0.08838887117346939,0.0939825102686882,0.8882211446762085,0.05095678348632645,0.09697217675742692,0.053438556932278725,0.5231788078315278,0.09697215993802374,0.9155722703760522,0.9120296556104273,237,4198,216,45525,0.0,0.0,0.0,0.0,0.0,0.9999999999979888,0.9909717793347597,0,0,453,49723,E:\Master\thesis-clean\notebooks\data\raw\test\PHOMOPSIS_LEAF_SPOT\to_label_3690.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3690.png,
to_label_3714.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3714,train,0.5,0.037029655612244895,0.08416374362244898,0.09721779336734694,0.09650520235300064,0.8772538900375366,0.23960250275598818,0.3865795724408168,0.2669126691212195,0.7007534983476451,0.3865795324853983,0.9259903141667163,0.9176498724471507,1302,3576,556,44742,0.13663551401613766,0.24042098338693602,0.1730996921578712,0.3934337997635396,0.24042094094578415,0.9277287967197986,0.9079440369879864,731,3492,1127,44826,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3714.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3714.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3714.jpg_pseudo.png
to_label_3715.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3715,train,0.5,0.003168845663265306,0.08988360969387756,0.07890226403061225,0.07898592203855515,0.8589650392532349,0.02057001239106394,0.04031083049926394,0.02096489012323908,0.5220125782880424,0.04031082307425267,0.9225063478398894,0.9212372448961231,83,3876,76,46141,0.015441496302404491,0.030413364745546942,0.015742793791225215,0.4465408802223014,0.030413358165957145,0.9112501749386983,0.90977758290635,71,4439,88,45578,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3715.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3715.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3715.jpg_pseudo.png
to_label_3726.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3726,train,0.5,0.06742267219387756,0.08922592474489796,0.08818957270408163,0.08797002583742142,0.9429518580436707,0.1163854732611326,0.20850409835798536,0.18395480225572985,0.24061483889327182,0.20850404924580995,0.9228303378690769,0.8768335459166198,814,3611,2569,43182,0.2529890004742071,0.4038167938879922,0.35447844537961853,0.46911025715432725,0.4038167448514942,0.9382386254334233,0.9066087372430911,1587,2890,1796,43903,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3726.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3726.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3726.jpg_pseudo.png
to_label_3730.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3730,train,0.5,0.004803093112244898,0.055345184948979595,0.057896205357142856,0.06000014767050743,0.7013402581214905,0.04971638304805751,0.09472345835681108,0.05129087779513629,0.6182572611542501,0.09472344420643142,0.9448082507240516,0.9432397959164874,149,2756,92,47179,0.027229407759454413,0.053015241880284454,0.028808066257515016,0.331950207331141,0.05301522718302918,0.9459897867208451,0.9430404974471001,80,2697,161,47238,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3730.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3730.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3730.jpg_pseudo.png
to_label_3731.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3731,train,0.5,0.009347098214285714,0.0723453443877551,0.04005899234693878,0.04936642572283745,0.432341992855072,0.003643724696208756,0.007260992335326301,0.004477611940075741,0.01918976545433054,0.0072609616558350475,0.9597441004265802,0.9509526466817783,9,2001,460,47706,0.007620452310530471,0.015125640399728578,0.008539944903346008,0.06609808100936075,0.01512562013405921,0.9275957108638067,0.9195432079063306,31,3599,438,46108,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3731.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3731.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3731.jpg_pseudo.png
to_label_3733.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3733,test,0.5,0.0205875318877551,0.0,0.06855867346938775,0.07856735587120056,0.7912759780883789,0.02615278733594511,0.05097250167558747,0.033139534882757574,0.11035818004739997,0.05097246615299993,0.9323199641842534,0.9153977997430736,114,3326,919,45817,0.0,0.0,0.0,0.0,0.0,0.9999999999979651,0.9794124681102929,0,0,1033,49143,E:\Master\thesis-clean\notebooks\data\raw\test\PHOMOPSIS_LEAF_SPOT\to_label_3733.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3733.png,
to_label_3788.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3788,test,0.5,0.004205197704081632,0.0,0.09442761479591837,0.09593033045530319,0.9322220087051392,0.0308269110595537,0.059810062637708425,0.0312368087794167,0.7014218006154399,0.05981005447307239,0.908135694984673,0.9072664221920693,148,4590,63,45375,0.0,0.0,0.0,0.0,0.0,0.9999999999979986,0.9957948022939338,0,0,211,49965,E:\Master\thesis-clean\notebooks\data\raw\test\PHOMOPSIS_LEAF_SPOT\to_label_3788.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3788.png,
to_label_3798.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3798,train,0.5,0.01686065051020408,0.08972417091836735,0.08523995535714286,0.08689146488904953,0.8281046152114868,0.11055712117687932,0.19910208861606282,0.1192424596652036,0.6028368793613669,0.19910206103874362,0.9236367322097635,0.918227838008374,510,3767,336,45563,0.09545268332455034,0.17427075541932927,0.10350955130822946,0.5508274231027391,0.17427072878289301,0.9181836610563183,0.9119897959165497,466,4036,380,45294,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3798.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3798.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3798.jpg_pseudo.png
to_label_3847.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3847,train,0.5,0.007035235969387755,0.08986367984693877,0.07637117346938775,0.07587279379367828,0.8948430418968201,0.05735219807838928,0.10848267622201953,0.05923799582308878,0.6430594899028159,0.10848266077260277,0.9276438592599249,0.9256417410695837,227,3605,126,46218,0.04649160568130668,0.08885232414461432,0.047904191615704056,0.6118980168238248,0.08885231067627981,0.9138349758125487,0.9117107780594075,216,4293,137,45530,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3847.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3847.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3847.jpg_pseudo.png
to_label_3887.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3887,train,0.5,0.0034877232142857145,0.08978396045918367,0.08350605867346939,0.08248461782932281,0.910319447517395,0.01700838769764659,0.033447880869795006,0.017422434367125955,0.4171428569044898,0.03344787317217078,0.9176616467652293,0.9159159757634807,73,4117,102,45884,0.010799136068881228,0.021367521367064796,0.011098779134048862,0.2857142855510204,0.021367514167627884,0.9109017819625389,0.908721301018597,50,4455,125,45546,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3887.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3887.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3887.jpg_pseudo.png
to_label_3895.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3895,train,0.5,0.01056281887755102,0.03537547831632653,0.07108976403061225,0.07710567861795425,0.7549836039543152,0.050243527299404164,0.09567976567987113,0.05494813568671298,0.36981132068494127,0.09567974315190587,0.9320992627786083,0.9261599170899909,196,3371,334,46275,0.03735373537185627,0.07201735357605131,0.04676056337764729,0.1566037735553578,0.07201731815997336,0.9659187044254,0.9573700573960512,83,1692,447,47954,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3895.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3895.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3895.jpg_pseudo.png
to_label_3906.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3906,train,0.5,0.04223134566326531,0.06662547831632654,0.10720264668367346,0.10746005177497864,0.946803867816925,0.15141277641045128,0.26300346758785004,0.1833054471057203,0.4653138272550584,0.26300342703614454,0.9085877187487597,0.889867665814553,986,4393,1133,43664,0.02707784881483494,0.05272793848310641,0.0430750822601533,0.0679565832907996,0.052727890993083996,0.9334332147222394,0.8968829719369881,144,3199,1975,44858,E:\Master\thesis-clean\notebooks\data\raw\train\PHOMOPSIS_LEAF_SPOT\to_label_3906.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3906.png,E:\Master\thesis-clean\notebooks\data\pseudo_labels_v2_train\PHOMOPSIS_LEAF_SPOT_to_label_3906.jpg_pseudo.png
to_label_3954.jpg,PHOMOPSIS_LEAF_SPOT,to_label_3954,test,0.5,0.08059630102040816,0.0,0.07445790816326531,0.07492894679307938,0.912988543510437,0.042895442358674325,0.08226221079585781,0.08565310492276089,0.07912957467657938,0.08226216087319395,0.9259516170967529,0.8577008928554335,320,3416,3724,42716,0.0,0.0,0.0,0.0,0.0,0.9999999999978323,0.9194036989777594,0,0,4044,46132,E:\Master\thesis-clean\notebooks\data\raw\test\PHOMOPSIS_LEAF_SPOT\to_label_3954.jpg,E:\Master\thesis-clean\notebooks\data\raw\GT_OK\SegmentationClass\PHOMOPSIS_LEAF_SPOT\to_label_3954.png,
